wav_filename	start_time_s	duration_s	confidence
OS_9_27_2017_09_34_00__0002.wav	0	1.0	0.001399230444803834
OS_9_27_2017_09_34_00__0002.wav	1	1.0	0.36627349827904254
OS_9_27_2017_09_34_00__0002.wav	2	1.0	0.4134364686906338
OS_9_27_2017_09_34_00__0002.wav	3	1.0	0.05258946120738983
OS_9_27_2017_09_34_00__0002.wav	4	1.0	0.35077353194355965
OS_9_27_2017_09_34_00__0002.wav	5	1.0	0.8421124219894409
OS_9_27_2017_09_34_00__0002.wav	6	1.0	0.9923125803470612
OS_9_27_2017_09_34_00__0002.wav	7	1.0	0.9926699697971344
OS_9_27_2017_09_34_00__0002.wav	8	1.0	0.5040478380396962
OS_9_27_2017_09_34_00__0002.wav	9	1.0	0.011494064470753074
OS_9_27_2017_09_34_00__0002.wav	10	1.0	0.018884321441873908
OS_9_27_2017_09_34_00__0002.wav	11	1.0	0.03438559826463461
OS_9_27_2017_09_34_00__0002.wav	12	1.0	0.17918705753982067
OS_9_27_2017_09_34_00__0002.wav	13	1.0	0.5011778324842453
OS_9_27_2017_09_34_00__0002.wav	14	1.0	0.4904569238424301
OS_9_27_2017_09_34_00__0002.wav	15	1.0	0.6220707446336746
OS_9_27_2017_09_34_00__0002.wav	16	1.0	0.9643582105636596
OS_9_27_2017_09_34_00__0002.wav	17	1.0	0.962973177433014
OS_9_27_2017_09_34_00__0002.wav	18	1.0	0.9665295481681824
OS_9_27_2017_09_34_00__0002.wav	19	1.0	0.969428777694702
OS_9_27_2017_09_34_00__0002.wav	20	1.0	0.9696269631385804
OS_9_27_2017_09_34_00__0002.wav	21	1.0	0.9660545289516448
OS_9_27_2017_09_34_00__0002.wav	22	1.0	0.9450541138648988
OS_9_27_2017_09_34_00__0002.wav	23	1.0	0.9562380015850068
OS_9_27_2017_09_34_00__0002.wav	24	1.0	0.4922036612406373
OS_9_27_2017_09_34_00__0002.wav	25	1.0	0.4854984069243074
OS_9_27_2017_09_34_00__0002.wav	26	1.0	0.9680062532424928
OS_9_27_2017_09_34_00__0002.wav	27	1.0	0.5084345135837793
OS_9_27_2017_09_34_00__0002.wav	28	1.0	0.07346131838858128
OS_9_27_2017_09_34_00__0002.wav	29	1.0	0.1764346957206726
OS_9_27_2017_09_34_00__0002.wav	30	1.0	0.4500850886106491
OS_9_27_2017_09_34_00__0002.wav	31	1.0	0.33553539216518397
OS_9_27_2017_09_34_00__0002.wav	32	1.0	0.008313816506415606
OS_9_27_2017_09_34_00__0002.wav	33	1.0	0.016039352398365736
OS_9_27_2017_09_34_00__0002.wav	34	1.0	0.02028693631291389
OS_9_27_2017_09_34_00__0002.wav	35	1.0	0.4227000819519162
OS_9_27_2017_09_34_00__0002.wav	36	1.0	0.5351022332906723
OS_9_27_2017_09_34_00__0002.wav	37	1.0	0.1701558493077755
OS_9_27_2017_09_34_00__0002.wav	38	1.0	0.05553459469228983
OS_9_27_2017_09_34_00__0002.wav	39	1.0	0.009424861520528792
OS_9_27_2017_09_34_00__0002.wav	40	1.0	0.0056150301825255156
OS_9_27_2017_09_34_00__0002.wav	41	1.0	0.004617288941517472
OS_9_27_2017_09_34_00__0002.wav	42	1.0	0.010969605762511492
OS_9_27_2017_09_34_00__0002.wav	43	1.0	0.02964125946164131
OS_9_27_2017_09_34_00__0002.wav	44	1.0	0.036018647253513336
OS_9_27_2017_09_34_00__0002.wav	45	1.0	0.01877609011717141
OS_9_27_2017_09_34_00__0002.wav	46	1.0	0.009672887390479444
OS_9_27_2017_09_34_00__0002.wav	47	1.0	0.01398256653919816
OS_9_27_2017_09_34_00__0002.wav	48	1.0	0.03297141566872597
OS_9_27_2017_09_34_00__0002.wav	49	1.0	0.08595888875424862
OS_9_27_2017_09_34_00__0002.wav	50	1.0	0.548494391143322
OS_9_27_2017_09_34_00__0002.wav	51	1.0	0.9624951183795928
OS_9_27_2017_09_34_00__0002.wav	52	1.0	0.4792696516960859
OS_9_27_2017_09_34_00__0002.wav	53	1.0	0.02099197916686535
