StartTime,Duration
52,1
53,1
54,1
55,1
56,1
70,1
72,1
75,1
78,1
79,1
80,1
81,1
82,1
86,1
87,1
88,1
89,1
90,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
137,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
171,1
174,1
175,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
195,1
196,1
197,1
203,1
204,1
215,1
216,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
246,1
247,1
248,1
250,1
251,1
252,1
261,1
262,1
264,1
265,1
266,1
267,1
269,1
270,1
274,1
275,1
276,1
277,1
278,1
280,1
281,1
282,1
285,1
293,1
294,1
299,1
305,1
306,1
307,1
308,1
309,1
310,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
330,1
332,1
333,1
337,1
338,1
339,1
342,1
343,1
344,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
359,1
362,1
363,1
364,1
365,1
374,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
389,1
390,1
392,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
422,1
423,1
424,1
425,1
426,1
427,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
452,1
453,1
454,1
455,1
462,1
463,1
464,1
465,1
466,1
468,1
469,1
470,1
473,1
474,1
475,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
512,1
513,1
514,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
608,1
609,1
610,1
611,1
612,1
614,1
615,1
616,1
629,1
630,1
631,1
633,1
637,1
638,1
639,1
640,1
642,1
643,1
644,1
645,1
646,1
652,1
653,1
654,1
661,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
693,1
694,1
695,1
697,1
698,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
794,1
795,1
796,1
801,1
802,1
803,1
804,1
805,1
806,1
809,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
871,1
872,1
873,1
874,1
875,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
930,1
931,1
932,1
933,1
934,1
935,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
960,1
961,1
962,1
967,1
968,1
969,1
983,1
984,1
985,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1014,1
1015,1
1041,1
1042,1
1044,1
1045,1
1046,1
1047,1
1048,1
1051,1
1052,1
1053,1
1055,1
1058,1
1059,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1093,1
1094,1
1095,1
1101,1
1106,1
1107,1
1111,1
1113,1
1114,1
1115,1
1136,1
1137,1
1138,1
1139,1
1143,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1173,1
1174,1
1179,1
1180,1
1181,1
1187,1
1188,1
1189,1
1190,1
1191,1
1193,1
1194,1
1206,1
1207,1
1208,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1246,1
1247,1
1251,1
1252,1
1253,1
1263,1
1264,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1279,1
1280,1
1281,1
1284,1
1285,1
1289,1
1310,1
1311,1
1312,1
1313,1
1314,1
1316,1
1317,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1350,1
1351,1
1352,1
1354,1
1355,1
1356,1
1357,1
1358,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1382,1
1383,1
1384,1
1397,1
1398,1
1399,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1415,1
1416,1
1423,1
1424,1
1425,1
1431,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1466,1
1467,1
1468,1
1469,1
1470,1
1473,1
1474,1
1484,1
1485,1
1490,1
1491,1
1492,1
1493,1
1502,1
1513,1
1514,1
1515,1
1525,1
1526,1
1527,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1542,1
1543,1
1544,1
1547,1
1548,1
1549,1
1556,1
1557,1
1558,1
1649,1
1650,1
1658,1
1659,1
1660,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1704,1
1705,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1722,1
1723,1
1724,1
1735,1
1736,1
1737,1
1743,1
1744,1
1745,1
1746,1
1747,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1764,1
1765,1
1766,1
1774,1
1785,1
1786,1
1787,1
1788,1
1789,1
