StartTime,Duration
107.80000000000001,2.45
110.25000000000001,2.45
122.50000000000001,2.45
186.20000000000002,2.45
188.65,2.45
237.65,2.45
264.6,2.45
276.85,2.45
279.3,2.45
281.75,2.45
284.20000000000005,2.45
286.65000000000003,2.45
306.25,2.45
320.95000000000005,2.45
362.6,2.45
379.75,2.45
394.45000000000005,2.45
411.6,2.45
414.05,2.45
416.50000000000006,2.45
418.95000000000005,2.45
423.85,2.45
436.1,2.45
441.00000000000006,2.45
443.45000000000005,2.45
445.90000000000003,2.45
448.35,2.45
450.8,2.45
453.25000000000006,2.45
465.50000000000006,2.45
467.95000000000005,2.45
472.85,2.45
485.1,2.45
487.55,2.45
499.8,2.45
502.25000000000006,2.45
504.70000000000005,2.45
516.95,2.45
519.4000000000001,2.45
521.85,2.45
524.3000000000001,2.45
526.75,2.45
529.2,2.45
534.1,2.45
536.5500000000001,2.45
539.0,2.45
541.45,2.45
548.8000000000001,2.45
553.7,2.45
556.1500000000001,2.45
558.6,2.45
561.0500000000001,2.45
563.5,2.45
565.95,2.45
568.4000000000001,2.45
570.85,2.45
573.3000000000001,2.45
575.75,2.45
580.6500000000001,2.45
583.1,2.45
585.5500000000001,2.45
588.0,2.45
590.45,2.45
592.9000000000001,2.45
595.35,2.45
597.8000000000001,2.45
600.25,2.45
602.7,2.45
605.1500000000001,2.45
607.6,2.45
610.0500000000001,2.45
637.0,2.45
641.9000000000001,2.45
666.4000000000001,2.45
668.85,2.45
673.75,2.45
676.2,2.45
686.0,2.45
693.35,2.45
700.7,2.45
708.0500000000001,2.45
710.5,2.45
715.4000000000001,2.45
717.85,2.45
720.3000000000001,2.45
722.75,2.45
725.2,2.45
727.6500000000001,2.45
730.1,2.45
737.45,2.45
747.25,2.45
754.6,2.45
757.0500000000001,2.45
764.4000000000001,2.45
769.3000000000001,2.45
774.2,2.45
776.6500000000001,2.45
779.1,2.45
786.45,2.45
801.1500000000001,2.45
803.6,2.45
813.4000000000001,2.45
820.7500000000001,2.45
823.2,2.45
825.6500000000001,2.45
828.1,2.45
830.5500000000001,2.45
833.0000000000001,2.45
840.35,2.45
845.2500000000001,2.45
850.1500000000001,2.45
852.6,2.45
855.0500000000001,2.45
859.95,2.45
864.85,2.45
877.1,2.45
882.0000000000001,2.45
886.9000000000001,2.45
889.35,2.45
896.7,2.45
901.6,2.45
904.0500000000001,2.45
906.5000000000001,2.45
908.95,2.45
911.4000000000001,2.45
933.45,2.45
945.7,2.45
948.1500000000001,2.45
953.0500000000001,2.45
987.35,2.45
989.8000000000001,2.45
992.2500000000001,2.45
999.6,2.45
1046.15,2.45
1063.3000000000002,2.45
1065.75,2.45
1068.2,2.45
1070.65,2.45
1073.1000000000001,2.45
1075.5500000000002,2.45
1078.0,2.45
1080.45,2.45
1237.25,2.45
1256.8500000000001,2.45
1271.5500000000002,2.45
1283.8000000000002,2.45
1320.5500000000002,2.45
1335.25,2.45
1342.6000000000001,2.45
1349.95,2.45
1354.8500000000001,2.45
1364.65,2.45
1381.8000000000002,2.45
1403.8500000000001,2.45
1413.65,2.45
1423.45,2.45
1533.7,2.45
1555.75,2.45
1668.45,2.45
1722.3500000000001,2.45
1744.4,2.45
1749.3000000000002,2.45
1786.0500000000002,2.45
