StartTime,Duration
22.171999999999997,1.1180000000000019
24.876999999999995,1.1039999999999992
39.70100000000001,2.6910000000000025
42.765,0.7950000000000017
43.510000000000005,0.9249999999999972
45.111000000000004,1.3669999999999902
48.934,1.8100000000000025
50.744,1.2409999999999997
52.882000000000005,1.1449999999999958
55.684,7.838999999999999
63.647999999999996,1.5589999999999975
65.083,1.3530000000000086
66.72200000000001,1.1870000000000118
68.089,1.018000000000001
69.10700000000001,0.4950000000000046
70.089,1.4279999999999973
71.51700000000001,1.7640000000000102
73.419,1.6569999999999965
78.32799999999999,1.2019999999999982
79.514,0.8670000000000044
80.844,0.9980000000000048
81.45299999999999,0.9569999999999936
83.19200000000001,1.5700000000000074
85.458,1.4030000000000058
88.133,1.3179999999999978
91.07,0.4590000000000032
92.564,0.9980000000000048
93.21,1.0590000000000117
95.227,0.4329999999999927
96.875,0.7279999999999944
98.96200000000002,1.386000000000024
100.34799999999998,3.0729999999999786
103.981,1.260000000000019
107.40899999999999,0.6870000000000118
110.57900000000001,1.1380000000000052
115.86099999999999,0.9650000000000034
116.695,0.912000000000006
118.25799999999998,1.0139999999999816
121.06799999999998,0.948999999999984
122.81899999999999,1.0960000000000036
124.631,3.661000000000002
128.685,0.8880000000000052
130.38299999999998,5.203000000000003
135.762,1.8249999999999889
140.835,0.4739999999999896
143.67,1.5420000000000016
149.87900000000002,1.3140000000000214
152.87,1.3460000000000036
155.25099999999998,1.3700000000000043
157.382,1.1779999999999973
159.084,1.0999999999999943
164.917,1.8369999999999889
172.84900000000002,1.3540000000000134
183.808,1.2110000000000127
185.43200000000002,1.125
188.86,1.1869999999999834
190.493,1.3000000000000114
192.518,0.9730000000000132
201.394,1.120999999999981
202.99,0.539999999999992
203.665,1.3329999999999984
205.215,0.6829999999999927
206.99099999999999,1.2919999999999732
208.872,1.079999999999984
210.345,1.8329999999999984
212.39,0.8310000000000173
214.06,0.6620000000000061
216.183,1.6030000000000086
219.623,2.1110000000000184
221.828,0.7079999999999984
226.21299999999997,0.4749999999999659
235.17200000000003,0.7319999999999709
235.87099999999998,0.6100000000000136
236.481,0.6709999999999923
236.93099999999998,0.5889999999999986
237.98200000000003,2.037999999999954
238.837,1.2520000000000095
241.161,0.5889999999999986
242.527,1.080000000000041
243.79500000000002,1.0190000000000057
247.42000000000002,0.7930000000000064
249.87,2.1850000000000023
255.03700000000003,0.9159999999999968
263.337,1.2309999999999943
276.22700000000003,0.8790000000000191
279.197,1.7280000000000086
283.069,2.1739999999999777
285.16200000000003,1.4960000000000375
287.255,1.5160000000000196
288.77099999999996,1.841000000000008
291.795,1.0109999999999673
292.846,0.5659999999999741
293.33099999999996,0.5769999999999982
293.968,0.940999999999974
295.091,1.2939999999999827
295.849,2.437000000000012
299.539,2.4569999999999936
302.664,0.9900000000000092
304.30199999999996,0.5859999999999559
304.55400000000003,0.7080000000000268
305.171,0.5160000000000196
307.67900000000003,1.8800000000000523
312.906,2.63900000000001
317.958,0.7089999999999463
318.52099999999996,0.5779999999999745
319.44699999999995,1.3249999999999886
323.3,1.2230000000000132
323.983,0.8759999999999764
324.61400000000003,0.8700000000000045
326.593,0.6030000000000086
330.48900000000003,0.7450000000000045
331.848,0.7909999999999968
333.566,1.0750000000000457
349.524,0.8990000000000009
350.923,0.9449999999999932
353.31800000000004,1.427000000000021
354.717,1.3590000000000373
356.24699999999996,0.8299999999999841
359.369,0.8189999999999599
361.894,0.5629999999999882
364.02099999999996,0.40999999999996817
364.476,0.9610000000000128
365.506,1.3820000000000048
367.62699999999995,1.115000000000009
368.935,1.5070000000000048
374.236,0.8640000000000327
376.94800000000004,0.9390000000000214
378.55199999999996,1.1719999999999686
380.44,1.3600000000000136
382.158,1.717999999999961
384.60900000000004,1.2000000000000457
385.314,1.2629999999999768
386.62800000000004,1.1659999999999968
387.515,0.7280000000000086
388.789,1.4279999999999973
390.63199999999995,0.9900000000000092
391.798,0.6370000000000005
392.651,1.3079999999999927
395.097,0.9320000000000164
395.972,0.9670000000000414
397.036,0.7730000000000246
399.652,1.0749999999999886
400.86400000000003,1.080000000000041
403.332,1.5980000000000132
405.652,1.399000000000001
407.711,0.6479999999999677
408.49,1.0240000000000011
409.87800000000004,1.143000000000029
412.147,1.4730000000000132
414.01300000000003,1.1370000000000005
414.399,1.1659999999999968
416.532,1.5470000000000257
418.48800000000006,1.3310000000000173
422.379,1.19399999999996
423.51599999999996,0.9780000000000086
431.598,5.669999999999959
434.936,1.4220000000000257
437.325,0.7680000000000291
438.764,1.8879999999999768
443.205,1.2460000000000375
444.61,0.8700000000000045
451.566,0.8300000000000409
452.29900000000004,0.9390000000000214
452.97,0.7339999999999804
454.159,1.2510000000000332
455.251,0.15900000000004866
455.336,1.0299999999999727
456.366,1.2510000000000332
458.436,1.6210000000000375
458.658,0.8240000000000123
461.871,0.8820000000000051
464.305,0.8530000000000086
466.211,1.3249999999999886
470.084,0.983000000000004
473.23400000000004,1.559000000000026
474.32599999999996,1.5529999999999973
475.30400000000003,1.82000000000005
476.56699999999995,0.9669999999999844
477.744,0.4779999999999518
478.723,1.3820000000000048
482.20900000000006,2.491000000000099
486.87800000000004,1.29099999999994
489.38599999999997,1.399000000000001
491.331,1.5760000000000218
494.419,1.5760000000000218
497.47400000000005,1.056999999999903
499.58400000000006,1.1090000000000373
502.279,1.4560000000000173
504.173,1.3029999999999973
