wav_filename	start_time_s	duration_s	location	date	master_wav	tag
OS_7_05_2019_08_24_00_.wav	52.172	1.118000000000002	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	54.877	1.1039999999999992	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	69.701	2.6910000000000025	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	72.765	0.7950000000000017	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	73.51	0.9249999999999972	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	75.111	1.3669999999999902	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	78.934	1.8100000000000023	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	ca ll
OS_7_05_2019_08_24_00_.wav	80.744	1.2409999999999997	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	c all
OS_7_05_2019_08_24_00_.wav	82.882	1.144999999999996	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	  ?
OS_7_05_2019_08_24_00_.wav	85.684	7.838999999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	93.648	1.5589999999999975	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	95.083	1.3530000000000086	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	96.722	1.1870000000000118	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	98.089	1.0180000000000007	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	99.107	0.49500000000000455	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	100.089	1.4279999999999973	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	101.517	1.76400000000001	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	103.419	1.6569999999999965	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	108.328	1.2019999999999982	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	109.514	0.8670000000000044	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	110.844	0.9980000000000047	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	111.453	0.9569999999999936	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	113.192	1.5700000000000074	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	115.458	1.4030000000000058	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	118.133	1.3179999999999978	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	121.07	0.4590000000000032	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	? 
OS_7_05_2019_08_24_00_.wav	122.564	0.9980000000000047	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	123.21	1.0590000000000117	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	125.227	0.4329999999999927	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	126.875	0.7279999999999944	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	128.962	1.386000000000024	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	130.348	3.072999999999979	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	133.981	1.2600000000000193	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	137.409	0.6870000000000118	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	140.579	1.1380000000000052	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	145.861	0.9650000000000034	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	146.695	0.9120000000000061	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	148.258	1.0139999999999816	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	151.068	0.9489999999999839	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	152.819	1.0960000000000036	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	154.631	3.6610000000000014	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	158.685	0.8880000000000052	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	160.383	5.203000000000003	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	165.762	1.8249999999999886	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	170.835	0.47399999999998954	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	173.67	1.5420000000000016	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	179.879	1.3140000000000214	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	182.87	1.3460000000000036	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	185.251	1.3700000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	187.382	1.1779999999999973	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
