wav_filename	start_time_s	duration_s	confidence
OS_7_05_2019_08_24_00_.wav	0	1.0	0.8800129294395447
OS_7_05_2019_08_24_00_.wav	1	1.0	0.9366925060749054
OS_7_05_2019_08_24_00_.wav	2	1.0	0.5147525332868099
OS_7_05_2019_08_24_00_.wav	3	1.0	0.026369977742433548
OS_7_05_2019_08_24_00_.wav	4	1.0	0.09014623612165452
OS_7_05_2019_08_24_00_.wav	5	1.0	0.10362116806209087
OS_7_05_2019_08_24_00_.wav	6	1.0	0.032735721208155155
OS_7_05_2019_08_24_00_.wav	7	1.0	0.04086657706648111
OS_7_05_2019_08_24_00_.wav	8	1.0	0.040008889511227615
OS_7_05_2019_08_24_00_.wav	9	1.0	0.018284067511558533
OS_7_05_2019_08_24_00_.wav	10	1.0	0.02044851612299681
OS_7_05_2019_08_24_00_.wav	11	1.0	0.03400809410959482
OS_7_05_2019_08_24_00_.wav	12	1.0	0.03895868919789791
OS_7_05_2019_08_24_00_.wav	13	1.0	0.0218905215151608
OS_7_05_2019_08_24_00_.wav	14	1.0	0.03202518122270703
OS_7_05_2019_08_24_00_.wav	15	1.0	0.04424312897026539
OS_7_05_2019_08_24_00_.wav	16	1.0	0.023893016390502453
OS_7_05_2019_08_24_00_.wav	17	1.0	0.022797730751335617
OS_7_05_2019_08_24_00_.wav	18	1.0	0.0319416131824255
OS_7_05_2019_08_24_00_.wav	19	1.0	0.025037494488060474
OS_7_05_2019_08_24_00_.wav	20	1.0	0.12236020620912312
OS_7_05_2019_08_24_00_.wav	21	1.0	0.12265136372298002
OS_7_05_2019_08_24_00_.wav	22	1.0	0.02146221324801445
OS_7_05_2019_08_24_00_.wav	23	1.0	0.02965196873992681
OS_7_05_2019_08_24_00_.wav	24	1.0	0.0265972800552845
OS_7_05_2019_08_24_00_.wav	25	1.0	0.016145062167197466
OS_7_05_2019_08_24_00_.wav	26	1.0	0.027715137694031
OS_7_05_2019_08_24_00_.wav	27	1.0	0.18834218382835388
OS_7_05_2019_08_24_00_.wav	28	1.0	0.23330051451921466
OS_7_05_2019_08_24_00_.wav	29	1.0	0.07450279127806425
OS_7_05_2019_08_24_00_.wav	30	1.0	0.01546738762408495
OS_7_05_2019_08_24_00_.wav	31	1.0	0.029634572565555576
OS_7_05_2019_08_24_00_.wav	32	1.0	0.049130860716104514
OS_7_05_2019_08_24_00_.wav	33	1.0	0.0439566858112812
OS_7_05_2019_08_24_00_.wav	34	1.0	0.02720819227397442
OS_7_05_2019_08_24_00_.wav	35	1.0	0.034993844106793404
OS_7_05_2019_08_24_00_.wav	36	1.0	0.03166167065501213
OS_7_05_2019_08_24_00_.wav	37	1.0	0.3111098799854517
OS_7_05_2019_08_24_00_.wav	38	1.0	0.4508981704711914
OS_7_05_2019_08_24_00_.wav	39	1.0	0.15742975194007158
OS_7_05_2019_08_24_00_.wav	40	1.0	0.02385364007204771
OS_7_05_2019_08_24_00_.wav	41	1.0	0.04720432497560978
OS_7_05_2019_08_24_00_.wav	42	1.0	0.0449239993467927
OS_7_05_2019_08_24_00_.wav	43	1.0	0.01692062988877296
OS_7_05_2019_08_24_00_.wav	44	1.0	0.045291396789252765
OS_7_05_2019_08_24_00_.wav	45	1.0	0.06019876338541508
OS_7_05_2019_08_24_00_.wav	46	1.0	0.029705873690545562
OS_7_05_2019_08_24_00_.wav	47	1.0	0.027367918752133846
OS_7_05_2019_08_24_00_.wav	48	1.0	0.07458204589784145
OS_7_05_2019_08_24_00_.wav	49	1.0	0.06549704726785421
OS_7_05_2019_08_24_00_.wav	50	1.0	0.024333585053682327
OS_7_05_2019_08_24_00_.wav	51	1.0	0.18870159704238176
OS_7_05_2019_08_24_00_.wav	52	1.0	0.6461231559514999
OS_7_05_2019_08_24_00_.wav	53	1.0	0.4943433329463005
OS_7_05_2019_08_24_00_.wav	54	1.0	0.5088033303618431
OS_7_05_2019_08_24_00_.wav	55	1.0	0.9648734629154204
OS_7_05_2019_08_24_00_.wav	56	1.0	0.4972056038677693
OS_7_05_2019_08_24_00_.wav	57	1.0	0.0315452478826046
OS_7_05_2019_08_24_00_.wav	58	1.0	0.0729815810918808
OS_7_05_2019_08_24_00_.wav	59	1.0	0.07931082509458065
OS_7_05_2019_08_24_00_.wav	60	1.0	0.1405803468078375
OS_7_05_2019_08_24_00_.wav	61	1.0	0.17852067202329636
OS_7_05_2019_08_24_00_.wav	62	1.0	0.09184853732585907
OS_7_05_2019_08_24_00_.wav	63	1.0	0.039464787114411586
OS_7_05_2019_08_24_00_.wav	64	1.0	0.028060941491276026
OS_7_05_2019_08_24_00_.wav	65	1.0	0.038710132241249084
